date,units,tavg,preciptotal,rolling_mean,rolling_min,rolling_max,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,is_weekend,holiday,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,day_of_week_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_month_1,day_of_month_2,day_of_month_3,day_of_month_4,day_of_month_5,day_of_month_6,day_of_month_7,day_of_month_8,day_of_month_9,day_of_month_10,day_of_month_11,day_of_month_12,day_of_month_13,day_of_month_14,day_of_month_15,day_of_month_16,day_of_month_17,day_of_month_18,day_of_month_19,day_of_month_20,day_of_month_21,day_of_month_22,day_of_month_23,day_of_month_24,day_of_month_25,day_of_month_26,day_of_month_27,day_of_month_28,day_of_month_29,day_of_month_30,day_of_month_31
2014-04-11,464,60.833333333333336,0.0002631578947368421,519.0,356.0,763.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-12,476,59.0,0.06210526315789475,520.0,356.0,763.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-13,466,59.05555555555556,0.020263157894736844,524.0,382.0,763.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-14,439,61.77777777777778,0.1860526315789474,522.0,382.0,763.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-15,287,66.11111111111111,0.06473684210526315,519.0,382.0,763.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-16,330,65.16666666666667,0.27342105263157895,511.0,287.0,763.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-17,447,63.611111111111114,0.01473684210526316,504.0,287.0,763.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-18,476,63.55555555555556,0.005263157894736842,503.0,287.0,763.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-19,566,63.333333333333336,0.011578947368421055,504.0,287.0,763.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-20,433,63.166666666666664,0.10263157894736843,507.0,287.0,763.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-04-21,510,61.5,0.09868421052631575,509.0,287.0,763.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014-04-22,360,61.94444444444444,0.09789473684210526,509.0,287.0,763.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014-04-23,359,59.55555555555556,0.2786842105263158,503.0,287.0,763.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-04-24,440,57.94444444444444,0.3242105263157895,497.0,287.0,763.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014-04-25,391,61.666666666666664,0.001842105263157895,497.0,287.0,763.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014-04-26,545,66.22222222222223,0.02263157894736842,496.0,287.0,763.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-04-27,494,66.27777777777777,0.018157894736842106,500.0,287.0,763.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014-04-28,507,65.44444444444444,0.011842105263157897,499.0,287.0,763.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014-04-29,503,64.11111111111111,0.05973684210526316,499.0,287.0,763.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-04-30,317,64.72222222222223,0.023947368421052634,497.0,287.0,763.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014-05-01,685,65.44444444444444,0.17973684210526317,491.0,287.0,763.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-02,641,66.94444444444444,0.21026315789473682,488.0,287.0,734.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-03,561,69.16666666666667,0.011578947368421055,492.0,287.0,734.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-04,438,70.55555555555556,0.05052631578947368,489.0,287.0,734.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,509.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-05,569,71.77777777777777,0.035263157894736843,487.0,287.0,734.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,734.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-06,341,71.16666666666667,0.05947368421052631,481.0,287.0,685.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,639.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-07,304,70.27777777777777,0.32999999999999996,472.0,287.0,685.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,594.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-08,319,66.83333333333333,0.08552631578947367,462.0,287.0,685.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,466.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-09,226,62.888888888888886,0.186578947368421,457.0,287.0,685.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,498.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-10,418,65.94444444444444,0.08842105263157894,448.0,226.0,685.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,542.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-11,386,64.44444444444444,0.5023684210526316,444.0,226.0,685.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,464.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-12,515,63.111111111111114,0.13131578947368422,441.0,226.0,685.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,476.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-13,340,65.22222222222223,0.06,442.0,226.0,685.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,466.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-14,348,67.44444444444444,0.0002631578947368421,438.0,226.0,685.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,439.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-15,470,68.61111111111111,0.38684210526315793,435.0,226.0,685.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,287.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-16,484,68.94444444444444,0.35657894736842105,441.0,226.0,685.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,330.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-17,530,69.5,0.047368421052631574,446.0,226.0,685.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,447.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-18,557,68.94444444444444,0.038684210526315786,449.0,226.0,685.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,476.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-19,565,70.11111111111111,0.03210526315789474,452.0,226.0,685.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,566.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-20,452,71.66666666666667,0.05526315789473685,452.0,226.0,685.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,433.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-05-21,428,69.55555555555556,0.052368421052631585,452.0,226.0,685.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,510.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014-05-22,211,68.94444444444444,0.05500000000000001,450.0,226.0,685.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,360.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014-05-23,126,70.88888888888889,0.10973684210526316,445.0,211.0,685.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,359.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-05-24,106,74.44444444444444,0.046052631578947366,437.0,126.0,685.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,440.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014-05-25,112,75.38888888888889,0.0831578947368421,426.0,106.0,685.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,391.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014-05-26,120,75.27777777777777,0.002105263157894737,417.0,106.0,685.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,545.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-05-27,134,77.22222222222223,0.07105263157894737,402.0,106.0,685.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,494.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014-05-28,88,75.77777777777777,0.16,390.0,106.0,685.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,507.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014-05-29,86,75.77777777777777,0.42657894736842106,376.0,88.0,685.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,503.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-05-30,231,74.27777777777777,0.43184210526315797,363.0,86.0,685.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,317.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014-05-31,320,74.38888888888889,0.15578947368421048,360.0,86.0,685.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,685.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
